Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,3,4,11.0,62.0,7,Gò Vấp,34.36,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,2,7.5,100.0,6,Đà Lạt,574.0,5.63
Đông,50.0,1,1,2,2,66.0,317.0,3,Hoàng Mai,12.564,6.27
Đông Nam,22.0,1,0,1,2,15.75,125.0,5,Nha Trang,1.662,10.35
Đông Bắc,10.0,1,1,1,3,3.7,108.0,5,Cam Ranh,400.0,10.35
Đông,22.0,1,1,3,4,15.0,128.0,5,Nha Trang,1.662,10.35
Nam,13.0,1,1,3,6,7.5,108.0,5,Nha Trang,1.662,10.35
Tây Nam,8.0,1,1,3,4,7.9,80.0,7,Nhà Bè,2.06,5.81
Tây Nam,8.0,1,1,3,4,7.8,80.0,7,Quận 7,10.088,5.81
Đông Nam,14.0,1,1,3,4,13.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,7.0,1,1,3,4,8.9,90.0,7,Quận 7,10.088,5.81
Đông Nam,7.0,1,1,3,4,6.8,55.0,7,Nhà Bè,2.06,5.81
Tây Bắc,22.0,1,1,3,3,55.0,99.0,7,Quận 3,38.852,5.81
Tây,8.0,1,1,4,5,8.2,72.0,7,Bình Tân,15.109,5.81
Đông Bắc,4.0,2,1,1,2,2.59,43.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,3,4,11.0,62.0,7,Gò Vấp,34.36,5.81
Nam,10.0,1,1,3,4,7.0,80.0,3,Đông Anh,2.186,6.27
Đông Nam,14.0,1,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Tây Nam,12.0,1,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Nam,10.0,1,1,4,4,3.2,50.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,6.0,2,1,3,3,3.5,65.0,8,Thanh Khê,19.48,2.58
Tây Bắc,10.0,1,1,1,4,7.5,76.0,0,Vũng Tàu,2.374,0.0
Tây Nam,7.0,2,1,2,4,8.3,110.0,0,Vũng Tàu,2.374,0.0
Đông Nam,4.0,2,1,2,3,8.2,77.0,7,Tân Bình,21.196,5.81
Đông Nam,20.0,1,1,8,8,200.0,685.0,7,Quận 3,38.852,5.81
Tây Bắc,23.0,1,1,4,4,15.0,86.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,30.0,0,1,5,5,120.0,280.0,3,Cầu Giấy,23.516,6.27
Đông Nam,10.0,0,1,5,5,45.0,230.0,3,Thanh Xuân,32.255,6.27
Đông Nam,8.0,0,1,4,6,29.0,216.0,3,Nam Từ Liêm,8.364,6.27
Tây Bắc,10.0,0,1,4,6,99.5,300.0,3,Cầu Giấy,23.516,6.27
Đông Nam,15.0,0,1,5,6,52.0,201.0,3,Cầu Giấy,23.516,6.27
Đông Nam,12.0,0,1,4,5,52.0,247.0,3,Cầu Giấy,23.516,6.27
Tây Bắc,13.0,0,1,4,5,29.0,460.0,3,Hoài Đức,3.094,6.27
Đông Nam,30.0,0,1,3,5,71.0,310.0,3,Nam Từ Liêm,8.364,6.27
Nam,10.0,0,1,5,5,57.0,210.0,3,Cầu Giấy,23.516,6.27
Tây Nam,15.0,0,1,5,6,28.8,146.0,3,Thanh Xuân,32.255,6.27
Đông Nam,12.0,0,1,5,6,15.8,75.0,3,Hoàng Mai,12.564,6.27
Đông Nam,14.0,0,1,4,4,4.6,75.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây,15.0,0,1,5,6,32.0,256.0,7,Quận 6,32.439,5.81
Đông Nam,20.0,0,1,5,5,15.5,108.0,7,Quận 8,22.118,5.81
Tây Nam,15.0,0,1,3,6,45.0,300.0,8,Sơn Trà,2.483,2.58
Tây Bắc,75.0,0,1,3,5,23.5,300.0,8,Cẩm Lệ,4.45,2.58
Đông Bắc,14.0,0,1,3,4,6.65,120.0,9,Biên Hòa,4.004,5.3
Tây Bắc,30.0,0,1,3,5,38.0,220.0,7,Quận 7,10.088,5.81
Đông Nam,15.0,0,1,3,5,13.2,85.0,7,Quận 7,10.088,5.81
Bắc,20.0,0,0,3,5,19.0,192.0,7,Quận 7,10.088,5.81
Đông Nam,20.0,0,1,3,6,32.5,288.0,7,Quận 7,10.088,5.81
Tây Bắc,30.0,0,1,2,4,13.5,105.0,7,Nhà Bè,2.06,5.81
Tây,16.0,0,1,3,5,14.0,120.0,7,Quận 7,10.088,5.81
Đông Nam,40.0,0,1,4,3,25.0,180.0,3,Hà Đông,8.021,6.27
Đông,12.0,0,1,2,5,7.5,180.0,9,Biên Hòa,4.004,5.3
Đông,12.0,0,1,5,6,14.7,60.0,3,Nam Từ Liêm,8.364,6.27
Tây Nam,4.0,0,0,1,2,3.3,160.0,5,Nha Trang,1.662,10.35
Đông Nam,6.0,0,1,5,5,58.0,250.0,3,Đống Đa,37.161,6.27
Đông Nam,6.0,0,1,4,4,73.0,191.0,3,Đống Đa,37.161,6.27
Tây Nam,16.0,0,1,4,5,28.0,185.0,3,Cầu Giấy,23.516,6.27
Tây Bắc,16.0,0,1,5,6,58.0,170.0,3,Thanh Xuân,32.255,6.27
Bắc,10.0,0,1,5,6,41.0,180.0,3,Cầu Giấy,23.516,6.27
Đông Bắc,13.0,0,0,4,4,47.0,140.0,3,Thanh Xuân,32.255,6.27
Đông Bắc,16.0,0,1,4,4,35.0,131.0,3,Nam Từ Liêm,8.364,6.27
Đông Bắc,15.0,0,1,3,7,13.0,215.0,2,Cái Răng,1.578,5.75
Đông Bắc,13.0,0,1,4,4,26.0,216.0,4,Lê Chân,18.467,10.34
Đông Nam,15.0,0,0,4,11,40.0,400.0,8,Sơn Trà,2.483,2.58
Tây Nam,9.0,0,1,3,5,9.9,264.0,4,An Dương,1.878,10.34
Tây Nam,13.0,0,1,3,5,9.3,136.0,5,Nha Trang,1.662,10.35
Đông Nam,13.0,0,1,3,6,16.8,180.0,5,Nha Trang,1.662,10.35
Bắc,14.0,0,1,3,5,34.0,280.0,7,Quận 7,10.088,5.81
Đông Nam,15.0,0,1,4,6,20.0,120.0,7,Quận 8,22.118,5.81
Tây Bắc,15.0,0,1,4,6,13.5,500.0,7,Quận 8,22.118,5.81
Tây Nam,20.0,0,1,3,6,40.0,340.0,0,Vũng Tàu,2.374,0.0
Đông Nam,20.0,0,0,4,5,13.5,120.0,7,Quận 8,22.118,5.81
Tây Bắc,5.0,0,1,3,3,27.5,252.0,8,Sơn Trà,2.483,2.58
Bắc,20.0,0,1,4,4,15.9,140.0,7,Bình Chánh,2.792,5.81
Tây Bắc,20.0,0,1,4,5,13.4,72.0,7,Quận 8,22.118,5.81
Đông Nam,15.0,0,1,3,5,21.0,180.0,3,Hà Đông,8.021,6.27
Đông Nam,17.0,0,1,5,6,19.5,115.0,3,Hoàng Mai,12.564,6.27
Đông Nam,17.0,0,1,5,6,7.65,40.0,3,Hà Đông,8.021,6.27
Đông Bắc,6.0,0,1,3,12,75.0,904.0,6,Đà Lạt,574.0,5.63
Tây Bắc,6.0,0,1,1,9,70.0,1.174,6,Đà Lạt,574.0,5.63
Tây Bắc,4.0,0,1,5,8,17.5,200.0,6,Đà Lạt,574.0,5.63
Bắc,6.0,0,1,2,6,18.0,215.0,0,Vũng Tàu,2.374,0.0
Tây Nam,8.0,0,1,3,6,120.0,700.0,7,Thủ Đức,4.791,5.81
Đông Nam,12.0,0,1,5,8,22.0,111.0,7,Thủ Đức,4.791,5.81
Đông Nam,10.0,0,1,3,4,26.2,128.0,7,Thủ Đức,4.791,5.81
Đông Nam,10.0,0,1,3,4,28.0,160.0,7,Thủ Đức,4.791,5.81
Tây Nam,8.0,0,1,6,16,22.5,284.0,6,Đà Lạt,574.0,5.63
Tây Bắc,13.0,0,1,3,4,20.0,212.0,5,Nha Trang,1.662,10.35
Đông Nam,6.0,0,1,3,3,3.9,60.0,3,Hoàn Kiếm,25.588,6.27
Bắc,5.0,0,1,4,4,7.0,32.0,3,Đống Đa,37.161,6.27
Đông,4.0,0,1,4,3,10.6,31.0,3,Tây Hồ,6.578,6.27
Bắc,14.0,0,1,3,3,2.8,20.0,3,Thanh Xuân,32.255,6.27
Đông Nam,8.0,0,1,1,3,5.25,58.0,3,Hoàn Kiếm,25.588,6.27
Tây Nam,12.0,0,1,4,6,26.5,179.0,3,Tây Hồ,6.578,6.27
Nam,7.0,0,1,4,4,7.2,135.0,3,Hoàng Mai,12.564,6.27
Tây Bắc,10.0,0,1,1,3,2.79,40.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,12.0,0,1,1,4,4.2,64.0,2,Ninh Kiều,9.606,5.75
Tây Nam,12.0,0,1,1,2,4.8,80.0,2,Cái Răng,1.578,5.75
Đông Nam,12.0,0,1,1,3,4.5,67.0,2,Cái Răng,1.578,5.75
Đông Bắc,13.0,0,1,1,3,4.65,64.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,21.0,0,1,1,3,13.5,172.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,20.0,0,1,3,7,18.9,307.0,2,Ninh Kiều,9.606,5.75
Đông Nam,4.0,0,1,4,4,2.99,55.0,3,Hà Đông,8.021,6.27
Đông Nam,30.0,0,1,4,6,18.0,160.0,3,Hà Đông,8.021,6.27
Đông Nam,15.0,0,1,4,4,18.0,75.0,3,Hà Đông,8.021,6.27
Nam,13.0,0,1,4,4,23.5,200.0,4,Hồng Bàng,6.628,10.34
Bắc,10.0,0,1,3,3,8.0,91.0,4,Hải An,1.282,10.34
Tây Nam,15.0,0,1,5,5,12.5,100.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,11.0,0,1,4,4,4.7,50.0,4,Hồng Bàng,6.628,10.34
Bắc,15.0,0,1,4,4,13.5,79.0,4,Hồng Bàng,6.628,10.34
Tây Nam,12.0,0,1,4,4,4.25,40.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,12.0,0,1,4,4,4.7,50.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,11.0,0,1,4,4,4.3,50.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,3.0,0,1,3,3,2.4,50.0,4,Hồng Bàng,6.628,10.34
Tây Nam,4.0,0,1,3,5,10.5,383.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,4,7,12.5,260.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,3,4,13.5,175.0,6,Đà Lạt,574.0,5.63
Tây Bắc,5.0,0,1,2,7,45.0,621.0,6,Đà Lạt,574.0,5.63
Tây,10.0,0,1,3,2,4.95,80.0,3,Hoàn Kiếm,25.588,6.27
Đông Bắc,16.0,0,1,3,3,4.8,100.0,5,Nha Trang,1.662,10.35
Tây Nam,6.0,0,1,4,5,26.3,179.0,3,Thanh Xuân,32.255,6.27
Tây Nam,10.0,0,1,2,5,16.0,217.0,6,Đà Lạt,574.0,5.63
Tây,10.0,0,0,2,6,17.0,212.0,6,Đà Lạt,574.0,5.63
Tây Bắc,8.0,0,1,2,12,45.0,467.0,6,Đà Lạt,574.0,5.63
Đông Nam,10.0,0,1,3,18,22.0,339.0,6,Đà Lạt,574.0,5.63
Tây Bắc,6.0,0,1,2,3,13.7,447.0,6,Đà Lạt,574.0,5.63
Đông Bắc,4.0,0,1,3,9,14.0,200.0,6,Đà Lạt,574.0,5.63
Đông Bắc,8.0,0,1,3,4,33.5,208.0,6,Đà Lạt,574.0,5.63
Đông Nam,10.0,0,0,3,6,23.0,280.0,6,Đà Lạt,574.0,5.63
Tây Nam,20.0,0,1,3,7,65.0,1.334,6,Đà Lạt,574.0,5.63
Đông Bắc,10.0,0,1,3,9,13.0,105.0,6,Đà Lạt,574.0,5.63
Tây Bắc,7.0,0,0,3,6,36.0,486.0,6,Đà Lạt,574.0,5.63
Đông Nam,14.0,0,1,1,3,2.5,350.0,6,Đà Lạt,574.0,5.63
Đông Nam,15.0,0,1,4,5,33.8,171.0,3,Nam Từ Liêm,8.364,6.27
Đông Bắc,17.0,0,1,2,4,13.8,210.0,2,Cái Răng,1.578,5.75
Bắc,8.0,0,1,2,4,7.2,57.0,7,Gò Vấp,34.36,5.81
Tây Nam,53.0,0,1,4,5,40.0,200.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,22.0,0,1,6,7,65.0,269.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,22.0,0,1,4,5,69.0,226.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,4,4,4.7,75.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,4,4,29.0,329.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,14.0,0,1,3,6,35.0,251.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,16.0,0,1,4,5,11.5,110.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,16.0,0,1,4,5,35.0,392.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,60.0,0,1,4,4,35.0,270.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,14.0,0,1,3,3,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,4.0,0,1,4,4,2.99,55.0,3,Hà Đông,8.021,6.27
Đông Nam,30.0,0,1,4,6,18.0,160.0,3,Hà Đông,8.021,6.27
Đông Nam,15.0,0,1,4,4,18.0,75.0,3,Hà Đông,8.021,6.27
Nam,13.0,0,1,4,4,23.5,200.0,4,Hồng Bàng,6.628,10.34
Bắc,10.0,0,1,3,3,8.0,91.0,4,Hải An,1.282,10.34
Tây Nam,15.0,0,1,5,5,12.5,100.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,11.0,0,1,4,4,4.7,50.0,4,Hồng Bàng,6.628,10.34
Bắc,15.0,0,1,4,4,13.5,79.0,4,Hồng Bàng,6.628,10.34
Tây Nam,12.0,0,1,4,4,4.25,40.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,12.0,0,1,4,4,4.7,50.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,11.0,0,1,4,4,4.3,50.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,3.0,0,1,3,3,2.4,50.0,4,Hồng Bàng,6.628,10.34
Tây Nam,4.0,0,1,3,5,10.5,383.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,4,7,12.5,260.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,3,4,13.5,175.0,6,Đà Lạt,574.0,5.63
Tây Bắc,5.0,0,1,2,7,45.0,621.0,6,Đà Lạt,574.0,5.63
Tây,10.0,0,1,3,2,4.95,80.0,3,Hoàn Kiếm,25.588,6.27
Đông Bắc,16.0,0,1,3,3,4.8,100.0,5,Nha Trang,1.662,10.35
Tây Nam,6.0,0,1,4,5,26.3,179.0,3,Thanh Xuân,32.255,6.27
Tây Nam,10.0,0,1,2,5,16.0,217.0,6,Đà Lạt,574.0,5.63
Tây,10.0,0,0,2,6,17.0,212.0,6,Đà Lạt,574.0,5.63
Tây Bắc,8.0,0,1,2,12,45.0,467.0,6,Đà Lạt,574.0,5.63
Tây Bắc,6.0,0,1,2,3,13.7,447.0,6,Đà Lạt,574.0,5.63
Đông Nam,10.0,0,1,3,18,22.0,339.0,6,Đà Lạt,574.0,5.63
Đông Bắc,4.0,0,1,3,9,14.0,200.0,6,Đà Lạt,574.0,5.63
Đông Bắc,8.0,0,1,3,4,33.5,208.0,6,Đà Lạt,574.0,5.63
Đông Nam,10.0,0,0,3,6,23.0,280.0,6,Đà Lạt,574.0,5.63
Tây Nam,20.0,0,1,3,7,65.0,1.334,6,Đà Lạt,574.0,5.63
Đông Bắc,10.0,0,1,3,9,13.0,105.0,6,Đà Lạt,574.0,5.63
Tây Bắc,7.0,0,0,3,6,36.0,486.0,6,Đà Lạt,574.0,5.63
Đông Nam,14.0,0,1,1,3,2.5,350.0,6,Đà Lạt,574.0,5.63
Đông Nam,15.0,0,1,4,5,33.8,171.0,3,Nam Từ Liêm,8.364,6.27
Đông Bắc,17.0,0,1,2,4,13.8,210.0,2,Cái Răng,1.578,5.75
Bắc,8.0,0,1,2,4,7.2,57.0,7,Gò Vấp,34.36,5.81
Tây Nam,53.0,0,1,4,5,40.0,200.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,22.0,0,1,6,7,65.0,269.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,22.0,0,1,4,5,69.0,226.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,4,4,4.7,75.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,4,4,29.0,329.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,4,5,5.8,77.0,1,Bắc Ninh,2.999,-9.28
Bắc,14.0,0,1,4,4,9.0,135.0,1,Từ Sơn,2.887,-9.28
Bắc,16.0,0,1,4,4,7.5,130.0,1,Từ Sơn,2.887,-9.28
Đông Bắc,14.0,0,1,3,3,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,60.0,0,1,4,4,35.0,270.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,14.0,0,1,3,6,35.0,251.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,16.0,0,1,4,5,11.5,110.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,16.0,0,1,4,5,35.0,392.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,5,6,6.3,77.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,12.0,0,1,4,4,15.8,192.0,1,Bắc Ninh,2.999,-9.28
